county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
13137,1999_2005,-0.33902663612649164,-0.270333219662925,0.47267114411265115,-1.213158891539262,-0.33746190080400684,1
13139,1999_2005,-0.6784644847376265,-0.35258522101299694,-0.403605090422234,-0.7007694527566729,-0.5338560622323826,1
13141,1999_2005,-3.233920472963688,0.7342803821846734,-0.7587215384584883,-1.5413255082923487,-1.739748651764068,1
13143,1999_2005,-0.6794759916946261,-0.8835389246867837,0.037619986341218076,-0.6589792479563346,-0.5460935444991316,1
13145,1999_2005,-0.5675309380602305,-0.1790047104040524,0.04380420442590573,-1.3071151954780584,-0.502461659879109,1
13147,1999_2005,-0.4430767794662275,0.3435973147994963,0.23023416014662265,-1.4025906154172216,-0.34514323809924213,1
13149,1999_2005,-1.3382208654228458,-1.39671816718902,-0.6033963215034444,-1.668331438892286,-1.2282570610545687,1
13151,1999_2005,-0.18465626544774108,0.07160506797892532,0.05717176514129844,-1.1458759028673713,-0.30043883379872216,1
13153,1999_2005,-0.5271461264937535,-1.0074847586809679,0.2377752268245868,-0.9387972640805691,-0.558913230607676,1
13155,1999_2005,-0.6216468085126419,0.7342803821846734,0.2475375661747465,-0.8711340461669148,-0.35478729854868585,1
13157,1999_2005,-0.5650049065707718,-0.0369381404458062,-0.0955469595106255,-1.6347527490287173,-0.6056995513434543,1
13159,1999_2005,-0.11265983854729664,-0.22466896503348865,0.20698322680475695,-1.1409599725562027,-0.3274408857195335,1
13161,1999_2005,-1.2978156935632925,-0.06484407383046173,-0.551298918018061,-1.1486815370045114,-0.8025868181784394,1
13163,1999_2005,-1.5189002370401594,0.7342803821846734,0.9368327610538257,-1.0903386618845554,-0.5067062980679141,1
13165,1999_2005,-0.8160458680796804,0.7342803821846734,-0.8588993043862264,-1.3993899077153031,-0.8314289855208292,1
13167,1999_2005,-1.8450141346865105,0.20153074484125,-0.02076526997121659,-0.7059987430310609,-0.7490009687613095,1
13169,1999_2005,-0.3174986022715814,0.059464174883003776,0.11540137804249215,-0.7059987430310609,-0.21751575080946028,1
13171,1999_2005,-1.2472896984786759,-0.5975937111738849,-0.25560031114123277,-1.095080043206299,-0.8242281094356636,1
13173,1999_2005,-1.0105225601231735,NA,-0.6260676011272461,-1.359582147267186,-0.9987241028392019,1
13175,1999_2005,-0.47399308012686675,-0.9882767785590623,-0.026771210099138316,-2.0713498795271743,-0.8900977370780604,1
13177,1999_2005,-0.0025334613801445255,0.4146305997786193,-0.31277545429497855,-0.48553122334679966,-0.140069916317462,1
13179,1999_2005,-0.27020531250910207,-0.42363464591888966,0.45196054659661977,-1.00495682619419,-0.3117090595063905,1
13181,1999_2005,-0.6636659188693568,-0.8639685298455967,0.5456460863465109,-1.4025906154172216,-0.5379543307942055,1
13183,1999_2005,-1.0674331633333087,-2.462217441875867,-1.085371220530162,-1.00495682619419,-1.1010458260468474,1
13185,1999_2005,-0.9448435937414144,-0.22466896503348868,-0.4619955365312136,-0.6607255995122631,-0.573058423704595,1
13187,1999_2005,-0.2771459100219673,0.20153074484125,-0.18628645935820617,-1.55209752488416,-0.4825082504968146,1
13189,1999_2005,-1.6216782217598853,0.09498081737256533,-0.5588436614756737,-1.0903386618845554,-0.8864454996794847,1
13191,1999_2005,-0.974837675506875,0.7342803821846734,-0.011058221313464138,-1.00495682619419,-0.6233265267990082,1
13193,1999_2005,-0.7535957070970601,-0.8639685298455967,-0.691180962438542,-1.2072859283276751,-0.8785081020116685,1
13195,1999_2005,-0.22971165464508392,-0.48216462308281,-0.22627014697122874,-0.7136470935344349,-0.4103152082353174,1
13197,1999_2005,-1.5363574023097402,NA,-0.4810237815001303,-0.8139106760942728,-0.9437639533013812,1
13199,1999_2005,0.042445057667973116,0.20153074484125,-0.4955276472373945,-1.095080043206299,-0.4428196573195605,1
13201,1999_2005,-1.832131735140302,NA,-0.863776184700217,-1.119737039016041,-1.2718816529521866,1
13205,1999_2005,0.031103970649137686,0.4146305997786194,-0.021392534037512786,-1.5272446372564816,-0.33065866665077626,1
13207,1999_2005,0.011882558321518319,-0.24597895052722552,0.46776845323110383,-0.7059987430310609,-0.10520345167444256,1
13209,1999_2005,-2.1665218217473066,-1.39671816718902,-1.0713755404775642,-1.4445979885824667,-1.550680351302475,1
13211,1999_2005,0.30457292767656496,-0.8639685298455967,0.8793517571257445,-1.1409599725562027,-0.008067578295678628,1
13213,1999_2005,-0.13036463742658422,-0.8068882115588014,0.5499696421958686,-0.9951554024357228,-0.2959553369431313,1
13215,1999_2005,-0.399377751316816,0.20943797508011341,0.030141656463680874,-0.5451468341839756,-0.17623623848924933,1
13217,1999_2005,-0.51341611481397,-0.33121889250217335,0.001366725253520789,-1.1961371811402761,-0.5098513658007247,1
13219,1999_2005,-0.531363336016073,-0.8639685298455968,0.5205959685211681,-1.0746646963135373,-0.418974648902602,1
13221,1999_2005,-0.9989036217505135,-0.8639685298455967,-0.3192074198875289,-1.0746646963135373,-0.8201022379236085,1
13223,1999_2005,-0.867696361427208,-0.2949774205740493,0.10184869808325976,-1.3025960012766418,-0.5908552712986599,1
13225,1999_2005,-0.6761745184200448,0.20153074484124997,-0.41554007456257686,-1.2072859283276751,-0.5581988973572498,1
13227,1999_2005,-2.612572488932614,-0.6660900931180396,-1.2436974355168742,-1.292785015461549,-1.4537862582572691,1
13229,1999_2005,-0.3348021639517175,-1.0922898029927781,-0.2919713665756977,-1.0684054802475365,-0.6968672034419324,1
13231,1999_2005,-0.7755434252678891,-1.1836183122516508,0.4630585823706577,-1.095080043206299,-0.5770149754840995,1
13233,1999_2005,-0.7305580614718684,-1.4664830006506588,-0.9323769435698586,-1.7291733667624711,-1.2146478431137142,1
13235,1999_2005,-0.10003161531632056,0.7342803821846734,0.2318465859269116,-0.7412497752056836,-0.1433571013497196,1
13237,1999_2005,-0.7737491417392227,0.521180527247304,0.11050283356198161,-1.1409599725562027,-0.39669115906589747,1
13239,1999_2005,-0.23427585319969108,0.7342803821846734,-0.4383571564083669,-1.3730472330605457,-0.6811866296231982,1
13241,1999_2005,-1.1894339977645558,-0.7307811205097409,0.3283782929608868,-1.213158891539262,-0.6833042520057169,1
13243,1999_2005,-2.0999493914780833,NA,0.25276572987398216,-0.48553122334679966,-0.7775716283169669,1
13245,1999_2005,-1.0634608570736785,-0.2004404751238928,0.036523881203427366,-0.5273287082965091,-0.4386765398226633,1
13247,1999_2005,-0.3055078577821885,0.09656986652633696,0.26622915964641397,-1.6861497918951909,-0.40721465587615713,1
13249,1999_2005,-0.6711089852142942,0.7342803821846734,-0.08662059040423864,-1.3730472330605457,-0.668238579679405,1
13251,1999_2005,-1.3103278420692646,-0.8639685298455967,0.6108800297428033,-0.7039581369771327,-0.5059040999964334,1
13253,1999_2005,-1.3740503294533772,NA,-0.635364985789188,-1.5567454020787752,-1.1887202391071134,1
13255,1999_2005,-1.2184111588934827,-0.5410899617586735,-0.34251061871357064,-1.1891420074646604,-0.8227884367075968,1
13257,1999_2005,-1.2455874826023792,-0.8639685298455968,-0.47899712676172307,-0.8360290944051548,-0.8561455584037134,1
13259,1999_2005,-1.6770144025828664,0.7342803821846734,-0.050880456277924334,-1.3730472330605457,-0.9139677336190863,1
13261,1999_2005,-0.49794414694703826,-0.06484407383046165,-0.4467977430472111,-1.3730472330605457,-0.6619953846489991,1
13263,1999_2005,-1.9758439184578973,-0.8639685298455968,-0.8054132685581287,-0.8139106760942728,-1.1727109938711822,1
13265,1999_2005,-2.013091711078133,NA,-0.31610853764484925,-1.5413255082923487,-1.2901752523384438,1
13267,1999_2005,-0.5696093932144255,-0.8639685298455968,-0.5284414504381499,-1.1846909921357127,-0.7878938502063813,1
13269,1999_2005,-0.7049567039527801,0.20153074484125,0.12094384125125768,-0.8139106760942728,-0.38451692439661234,1
13271,1999_2005,-1.1682695537244838,-2.462217441875867,-0.3500460050866092,-1.13558100482335,-0.9869145662809745,1
13273,1999_2005,-0.36178851426460146,0.7342803821846734,-0.22881539512446364,-0.48553122334679966,-0.3158183139355983,1
13275,1999_2005,-0.8927033821457341,0.4146305997786194,0.026021324739875062,-1.4719581119556628,-0.5754707692175465,1
13277,1999_2005,-0.4078182580434185,0.20153074484125,0.5324235208612649,-0.8711340461669148,-0.1864930789575286,1
13279,1999_2005,-2.4117943154218464,0.4146305997786193,-1.1072171084643012,-1.1846909921357127,-1.2210076904715388,1
13281,1999_2005,-0.9687814986035511,-1.0415517422934046,1.8935067195861564,-1.213158891539262,-0.20328195298452792,1
13283,1999_2005,-2.3217609685474283,0.7342803821846734,-1.0864768865889622,-1.4445979885824667,-1.5312145087817868,1
13285,1999_2005,-0.9790339023614534,-0.4644063018380293,-0.2793806359662343,-1.3320963601128775,-0.7804919406015761,1
13287,1999_2005,-0.05507915341615792,0.7342803821846734,0.3103934307114234,-0.8711340461669148,-0.17305580478822985,1
13289,1999_2005,-0.77414739418729706,-0.8639685298455967,-0.627198159853063,-0.46373332030434744,-0.6544520929078456,1
13291,1999_2005,-1.0795524997810053,-0.33121889250217346,-0.2486038438436162,-1.3143427533331051,-0.7685451189695641,1
13293,1999_2005,-1.076000083826307,-0.22466896503348877,0.5882758145442628,-0.8139106760942728,-0.3939285405539341,1
13295,1999_2005,0.018256103662668673,-1.1542627199898703,0.45484739880444786,-0.9656083629499886,-0.4116918951181856,1
13297,1999_2005,-0.0112141968751303,-0.5785669384116199,-0.06665463883173145,-1.207910581539461,-0.4630140298920327,1
13299,1999_2005,-0.8462403141773801,-0.5214866201248245,0.31033906048533194,-1.359582147267186,-0.6042425052710146,1
13301,1999_2005,-1.973502755876958,-0.06484407383046165,-0.22353233021084057,-1.5413255082923487,-1.08877119662976,1
13303,1999_2005,-1.49203422395958,0.4146305997786194,1.6636311300875282,-0.7059987430310609,-0.06444222765218832,1
13305,1999_2005,-0.5279158186174635,-0.19803148316631752,-0.1003559419037131,-1.0684054802475365,-0.5004102409930702,1
13307,1999_2005,-0.042729942056465416,0.7342803821846734,-0.9046768591273456,-1.3730472330605457,-0.6302192890759333,1
13309,1999_2005,-1.886234487161042,-2.462217441875867,-0.2482143138678226,-1.1486815370045114,-1.131156004559752,1
13311,1999_2005,-0.4774627942239074,-0.6356472566984153,-0.25102801100920275,-0.7007694527566729,-0.49428523647282346,1
13313,1999_2005,-0.5598866910169195,-0.764139748079946,0.12035982756817191,-1.0601437079142557,-0.5659525798607373,1
13315,1999_2005,-0.7255645756106709,0.7342803821846734,0.28714184287204336,-0.7412497752056836,-0.3528068521171778,1
13317,1999_2005,-0.6608080599826934,-0.3312188925021734,0.2913932471410052,-1.0903386618845554,-0.4290617203157099,1
13319,1999_2005,-0.750114690351758,-0.597593711173885,0.2222140825168342,-0.7059987430310609,-0.4468187227306339,1
13321,1999_2005,-0.39460843636425236,0.3347181541771059,-0.02699330456399077,-0.7412497752056836,-0.3122662184272774,1
15001,1999_2005,-0.4400845736983644,-0.1511775909155685,0.2069635695611192,-0.407369414378487,-0.1979170023578252,1
15003,1999_2005,-0.8941729336928274,0.48578614105717854,-0.3188945232463211,-0.2819790318426264,-0.25231508693114907,1
15005,1999_2005,-0.345844605423165,0.15586649021181373,0.22988480191571786,-0.8165762919404576,-0.19416740130902274,1
15007,1999_2005,0.054410528541474296,-0.1942261286138645,0.3924189969688279,-0.9140286846917203,-0.1653563219488206,1
16001,1999_2005,0.6717084014986225,0.5005228882482734,0.2243363850546686,-0.2928549422457112,0.27592818313896333,1
16003,1999_2005,0.8052127287305887,0.7342803821846734,0.7499993398008644,-0.6065929506293215,0.3234730606536539,1
16005,1999_2005,0.06098439003502782,-0.9916208780142483,0.8488757048086826,-1.6674123707229285,-0.43729328847336657,1
16007,1999_2005,-0.5794461207099556,-0.4644063018380292,0.05660225124183211,-1.1269287357416213,-0.545882084095306,1
16009,1999_2005,-0.14814775649714487,-0.0648440738304617,1.194355832897234,-0.64168463955332,0.11353724652299398,1
16011,1999_2005,0.021700778531499838,-0.06484407383046165,-0.23526997101864489,-1.4389485109786426,-0.4462985993863065,1
16013,1999_2005,0.8045856071045805,0.7342803821846734,0.4958068808582604,-1.1068894075709905,0.13285978082971867,1
16015,1999_2005,0.5809407882312104,-0.5975937111738852,-0.9217057716630078,-1.0156256863570297,-0.47178717501181633,1
16017,1999_2005,0.6698769363824982,-0.24242728627826948,1.0955023823627486,-0.9960741044738843,0.15634368138334176,1
16019,1999_2005,0.258288285158032,-0.8229168261888308,0.35071563006560735,-0.7489824108665507,-0.24072383045793555,1
16021,1999_2005,0.15999380664552676,0.3347181541771058,0.36578684405076706,-0.9960741044738843,-0.09915186224346091,1
16023,1999_2005,-0.6779097339819421,NA,0.8643308219179755,-1.0156256863570297,-0.2764015328069987,1
16025,1999_2005,1.6177559656782028,NA,2.386618018254418,-1.1068894075709905,0.5039514792065581,1
16027,1999_2005,0.3318140519225749,-0.47582236549538826,0.34738924946616767,-0.6785262458836919,-0.11878632749758442,1
16029,1999_2005,-0.5358521479885738,0.7342803821846734,0.2911872976034459,-1.4389485109786426,-0.5169419134181875,1
16031,1999_2005,-0.1260925381702534,-0.730781120509741,0.5212147802030404,-1.1068894075709905,-0.3501372205659125,1
16033,1999_2005,1.0618867204144995,NA,0.5994640678986807,-1.0156256863570297,0.23819865254942396,1
16035,1999_2005,0.3920126743584016,0.7342803821846734,0.9727330163240325,-0.989274088139716,0.24944104035976164,1
16037,1999_2005,0.502536123240383,-1.39671816718902,-0.258816386421476,-1.0156256863570297,-0.3573597980993331,1
16039,1999_2005,0.9377957008945548,-1.077068384782966,0.2178758623047434,-0.2928549422457112,0.03768841175439932,1
16041,1999_2005,-1.0804445103500515,-0.8639685298455968,-0.2766623801087714,-1.4389485109786426,-0.8922334620296214,1
16043,1999_2005,0.3084957231207315,-0.3312188925021734,-0.816032342890066,-1.0156256863570297,-0.49445203281486205,1
16045,1999_2005,-0.053993110981188384,-0.8639685298455967,0.09875752371431552,-0.2928549422457112,-0.19481918634285653,1
16047,1999_2005,0.5141929891094987,0.7342803821846734,0.385389445847493,-1.5174984082097647,-0.14370901862123928,1
16049,1999_2005,0.30222547801501487,0.7342803821846734,0.2177557648223134,-1.1204184928393586,-0.14168459968936284,1
16051,1999_2005,0.25123686355897656,-0.06484407383046166,0.07145777790823733,-1.4389485109786426,-0.2985410619849163,1
16053,1999_2005,0.47875936259668994,0.4146305997786194,0.6815377806839503,-1.5174984082097647,0.007983002472657855,1
16055,1999_2005,0.8918266784262905,0.47805317565283645,0.9485177342428803,-0.7897848962862144,0.38215317300894824,1
16057,1999_2005,0.6858397483454813,0.09498081737256533,0.4172194734461192,-0.989274088139716,0.0616606111660353,1
16059,1999_2005,-0.18624494245891932,-0.0648440738304617,-0.02575407902328029,-1.1204184928393586,-0.4576624572321139,1
16061,1999_2005,0.3452154466127411,0.7342803821846734,-0.5572739340554314,-0.6065929506293215,-0.23838902692728484,1
16063,1999_2005,0.2325909702029141,-2.462217441875867,0.4664363634414615,-1.1068894075709905,-0.21507716353715367,1
16065,1999_2005,-0.5087852023844568,0.7342803821846734,0.26770474361790836,-1.0156256863570297,-0.2463874891278692,1
16067,1999_2005,-0.18945731085922116,-0.1713940012991464,-0.13652937180762476,-1.5174984082097647,-0.518635020787588,1
16069,1999_2005,0.06277715008447114,-0.5443187474395427,0.5503084962521047,-0.6065929506293215,-0.12235431162551177,1
16071,1999_2005,-1.4241331907445098,-0.8639685298455968,0.13229493128949882,-1.1269287357416213,-0.8087680435376584,1
16073,1999_2005,0.22969079755241342,-0.8639685298455967,0.06112652563999516,-0.8077115896181812,-0.17799298384226622,1
16075,1999_2005,1.2104949640486538,0.4146305997786193,0.13813824933990201,-0.2928549422457112,0.3682263701206406,1
16077,1999_2005,-0.23373581149281142,0.7342803821846734,0.5547531104215377,-1.1269287357416213,-0.2443492452236261,1
16079,1999_2005,1.0766468855482128,0.034095144533316926,0.4884107652451069,-0.989274088139716,0.15246967679673012,1
16081,1999_2005,1.2424198887669669,-0.8639685298455967,-0.8958879164049822,-0.7594188025364622,-0.18720082109069566,1
16083,1999_2005,0.5090012629655332,0.6201197456110826,0.48799328813189324,-1.6924445790033196,-0.018832570573702676,1
16085,1999_2005,1.0014892314790873,-0.3312188925021734,0.0900555407103328,-1.0156256863570297,-0.033399317895280216,1
16087,1999_2005,1.0306703797963057,0.7342803821846734,0.986207535380508,-0.8077115896181812,0.4060334017182241,1
17001,1999_2005,-0.2466316208872422,0.353744926939371,0.6812421844560337,-1.111338758712271,-0.08074581705102711,1
17003,1999_2005,-0.22747161336602903,-1.39671816718902,0.08816816316355641,-1.3680452057218617,-0.6008099772546266,1
17005,1999_2005,0.0577530742347405,0.7342803821846734,0.4819462874188323,-1.3651112837108055,-0.27425322311474903,1
17007,1999_2005,0.13944262020478937,-0.9083643329575486,0.5003321820632068,-0.43520203720234546,-0.13077491917536638,1
17009,1999_2005,0.02456583810009718,-2.462217441875867,1.0025245366295477,-0.8602325244181664,-0.033617814663265716,1
17011,1999_2005,-0.41568974083935645,-0.7219019598873506,0.18369664439234484,-1.4217516117971407,-0.5772013642166693,1
17013,1999_2005,0.8282109270057167,NA,0.27805835569577314,-1.6475039739604294,-0.18041156375297984,1
17015,1999_2005,0.281689927493445,0.7342803821846734,0.9479989963249401,-1.646114044101783,-0.11400307800781379,1
17017,1999_2005,0.44998294629556546,0.7342803821846734,0.5031167772227497,-1.2046566850039033,-0.050921220562747574,1
17019,1999_2005,-0.24476982107572032,0.525257692839218,0.12141417163254797,-1.1116075973391442,-0.17742638848577463,1
17021,1999_2005,-0.41653818460050424,-0.686385317397789,0.08014418090581721,-1.3829058765051494,-0.5805202793857466,1
17023,1999_2005,0.08749450303006309,-0.06484407383046165,0.8465898581944761,-1.598885294413279,-0.19636718506584397,1
17025,1999_2005,-0.5566458577023156,-0.8639685298455968,0.629526483784579,-1.3817423531061268,-0.4551241859399539,1
17027,1999_2005,-0.04478583150211434,0.7342803821846734,0.316992315401016,-1.9905631591190407,-0.3302704151049508,1
17029,1999_2005,-0.218991248604842,0.5820662000865524,0.42590630770332516,-1.5166054624686998,-0.18190605082091604,1
17031,1999_2005,0.13586528956115612,0.6633274690725588,0.4365008416362458,-0.23927424012188003,0.24910484003702016,1
17033,1999_2005,-0.1769774037196633,0.09498081737256528,0.577760549278609,-1.3817423531061268,-0.24403662105343635,1
17035,1999_2005,-0.36517245314450725,-2.462217441875867,0.8085459973671784,-1.5560154124523302,-0.6079578282724479,1
17037,1999_2005,0.4135825306893182,0.23958429036578022,0.7073389522643042,-1.5181841961363975,-0.03941960570424874,1
17039,1999_2005,-0.24514453317077325,0.09498081737256532,0.4553120917717123,-0.9458030627512397,-0.1828256862393961,1
17041,1999_2005,-0.8241071278931487,0.09498081737256536,-0.29965640636511115,-1.6239969579188016,-0.720165987427568,1
17043,1999_2005,0.10083501080680105,0.492151380159242,0.6319361768912788,-0.6763502801135055,0.13714307193595407,1
17045,1999_2005,-0.7944000211216078,-0.8639685298455968,0.4100122046436256,-1.6239969579188016,-0.7113085450089895,1
17047,1999_2005,-0.24176552787942432,-0.8639685298455968,1.5733294925239492,-1.394058623818863,-0.03262479825170913,1
17049,1999_2005,-0.4510446494608178,0.09498081737256536,0.3067680652281541,-1.5560154124523302,-0.44852312714902204,1
17051,1999_2005,-0.8067722970327581,-0.8639685298455967,0.24435491147408228,-1.3829058765051494,-0.668569896642389,1
17053,1999_2005,-0.7857980315898129,-0.0648440738304617,0.5527668455633549,-0.8178896414569783,-0.33114133352893527,1
17055,1999_2005,-0.48919865911111726,-0.46060094728557616,-0.026297014002675936,-2.0785474312122423,-0.7636610129029029,1
17057,1999_2005,-0.03322257033113487,0.30808067230993474,0.6923501400978466,-1.9760729080722519,-0.3134396791003904,1
17059,1999_2005,0.1378055671720159,-0.8639685298455968,0.8491420868439338,-1.0518866161558986,-0.053598707713291206,1
17061,1999_2005,0.18082075521928273,-2.462217441875867,0.2848766589493122,-0.9264888914632914,-0.23540269844398357,1
17063,1999_2005,0.43286470025781154,0.2205575176035151,-0.05922545681681193,-1.5102084364022077,-0.22900291883942325,1
17065,1999_2005,-0.9434695977529417,NA,-0.31986407426846586,-1.0518866161558986,-0.7717400960591021,1
17067,1999_2005,0.010603462450860817,0.7342803821846734,0.3570085429976565,-1.111338758712271,-0.02725587468923437,1
17069,1999_2005,-1.6600060831508534,-2.462217441875867,0.008166998103758474,-1.4754200904998305,-1.09875592348678,1
17071,1999_2005,0.6653954630458868,-0.8639685298455967,0.38413522734533256,-0.8602325244181664,0.017957302545723402,1
17073,1999_2005,-0.19244484577197188,0.4146305997786194,0.7924194742021793,-1.5548833251784753,-0.19240812292910184,1
17075,1999_2005,0.1713754277972311,0.023947532393442238,0.6774468793694747,-1.4866116372049645,-0.15637730337363728,1
17077,1999_2005,-0.582179933522754,-0.5595401656493548,1.2240341856786072,-1.3339228281187383,-0.31290218540306003,1
17079,1999_2005,-0.2513078538147183,0.7342803821846734,0.1481707070447428,-1.5560154124523302,-0.46388496577413796,1
17081,1999_2005,-0.42444707303458723,0.07722249612778462,0.19502244820714415,-1.0518866161558986,-0.30977020836064334,1
17083,1999_2005,0.7521251201944082,-0.33121889250217335,0.70268220415327,-0.9264888914632914,0.048220075689640984,1
17085,1999_2005,0.1357688868290585,0.7342803821846734,0.46228120640466486,-0.551797632180667,0.052963070763459186,1
17087,1999_2005,-0.9585414265773455,-0.0648440738304617,-0.5523618946233446,-1.4754200904998305,-0.8441903765841571,1
17089,1999_2005,-0.008546992751089852,0.33168875646449764,0.591947005531112,-1.1116033361807385,-0.04912864173405466,1
17091,1999_2005,0.125404280650416,0.4907376908276798,0.5717530383587105,-0.8743557225681303,0.07838482181716902,1
17093,1999_2005,0.30997085154226395,0.6429518729258008,1.0580649239618027,-1.5102084364022077,0.125194803006915,1
17095,1999_2005,-0.04377777641205295,-0.5176812655723716,0.19032777856354363,-1.4057541917598044,-0.43985557869809194,1
17097,1999_2005,0.36295412868421056,0.07337892792518581,0.39807778522466064,-0.004490882173649469,0.2074799899151019,1
17099,1999_2005,0.45516023882257667,0.7016630574493617,0.8561584566990184,-0.8579210543654533,0.2887651746513759,1
17101,1999_2005,-0.7934377937102091,-2.462217441875867,0.9309785817591745,-1.3817423531061268,-0.6847618387947934,1
17103,1999_2005,-0.2140203635105988,0.20153074484125005,0.6850884158179591,-0.8579210543654533,-0.0533623802001288,1
17105,1999_2005,-0.5684647203115992,0.6201197456110826,0.6019184426664138,-0.8178896414569783,-0.041079043372770255,1
17107,1999_2005,-0.4055805276551049,0.049316562743129046,0.19754137247979955,-1.2046566850039033,-0.34084481935901995,1
17109,1999_2005,0.4071705840499426,-0.33121889250217335,0.3454390968818541,-0.8602325244181664,-0.04675186864363033,1
17111,1999_2005,0.16347026004396642,-0.3424458702190379,0.6360991358604239,-0.6405872237426615,-0.04586592451432727,1
17113,1999_2005,0.19852953440929083,0.6835423214852997,0.3668399929540876,-0.7344017699205406,0.12862751973203437,1
17115,1999_2005,-0.7022243225773747,0.28053715364456044,-0.05964959848449256,-0.9458030627512397,-0.3567849575421366,1
17117,1999_2005,-0.2765373134854149,-0.14095116487952217,0.3078919882903626,-2.011049299957699,-0.5301614475080684,1
17119,1999_2005,-0.08328576164354383,-0.12739510397876608,0.24822555720801293,-0.9034652637852449,-0.21648014304988547,1
17121,1999_2005,-0.1798378011298434,-0.08115273619811746,0.7590962978254425,-2.0202381068451443,-0.38053308658691565,1
17123,1999_2005,0.05763772674824126,-0.4644063018380293,-0.13991539732173072,-1.6814108827718521,-0.5902417799644156,1
17125,1999_2005,0.2340779521155012,-0.06484407383046165,-0.23483450777090722,-0.9434445121837116,-0.28843506769308086,1
17127,1999_2005,-0.08493505556986061,-1.441113970300972,-0.028563788647358014,-1.3548861883801175,-0.6931867148748805,1
17129,1999_2005,-0.0938853866131496,0.20153074484125,0.09243694253419511,-1.2046566850039033,-0.3273299244297539,1
17131,1999_2005,-0.21703486764308583,0.7342803821846734,0.41922993716290907,-0.6367462529757372,-0.12317860765960734,1
17133,1999_2005,-0.17083527024136336,0.7342803821846734,0.48995144463618534,-1.1391982254047266,-0.09090186032320893,1
17135,1999_2005,-0.9141445254899404,0.7342803821846734,0.37199821732440547,-1.3651112837108055,-0.3924982308588972,1
17137,1999_2005,0.31701875913602784,0.7342803821846734,0.3868062432878871,-2.250684278966769,-0.2451441067810107,1
17139,1999_2005,-0.8599950701579443,0.7342803821846734,0.4952293091930342,-0.9458030627512397,-0.2937640233177513,1
17141,1999_2005,-0.23628826529423544,0.2548057085755923,0.250507894592303,-1.0669539043850316,-0.2262155158964522,1
17143,1999_2005,0.0055755237326408835,-0.03597075701782759,0.5721269723679316,-0.7907481615220925,-0.06225410560983689,1
17145,1999_2005,-0.14395750747427274,-0.33121889250217335,-0.3785652522721039,-1.0518866161558986,-0.48585979759572706,1
17147,1999_2005,-0.15894347592715083,0.7342803821846734,0.7923653510630093,-1.6239969579188016,-0.2066663443457507,1
17149,1999_2005,0.13640985439300446,0.09498081737256536,0.5371176477791139,-1.7337462286765402,-0.2795515847166065,1
17151,1999_2005,-1.0268388392404584,-2.462217441875867,-0.10910938772664895,-1.4754200904998305,-1.0008417325431072,1
17153,1999_2005,-0.6786526576561424,0.7342803821846734,-0.5741434074839422,-1.8904609483159325,-0.9656756347957982,1
17155,1999_2005,0.27056302964921963,-0.8639685298455968,0.033318128883093476,-1.4217516117971407,-0.39497699582726215,1
17157,1999_2005,-0.147311637220709,-0.5975937111738852,0.7549807064733871,-1.1611960330514866,-0.28368102923955973,1
17159,1999_2005,-0.20854343112634072,-1.2901682397203353,1.1335075714336456,-1.3817423531061268,-0.3453354169222042,1
17161,1999_2005,-0.2934598812448764,0.24502051115499887,-0.08550022665164142,-0.6367462529757372,-0.19267146242931404,1
17163,1999_2005,0.01448577688530329,-0.8494092154498561,-0.027002960603945057,-1.0114895312130998,-0.46835398259539945,1
17165,1999_2005,-0.13613114235225593,-2.0816819866305645,0.5431076289292815,-1.4754200904998305,-0.7875313976383423,1
17167,1999_2005,-0.4716042064666028,0.3433666872508627,1.0264252187553289,-0.7832340225536304,0.028738419246489635,1
17169,1999_2005,0.7711498819519211,0.7342803821846734,1.3100178887343779,-0.8602325244181664,0.43025869337829775,1
17171,1999_2005,0.6160255425957621,0.7342803821846734,0.7540215146233052,-0.9264888914632914,0.17631188469652354,1
17173,1999_2005,-0.8746799085043298,0.7342803821846734,-0.03233301902488434,-1.3829058765051494,-0.5039447438741392,1
17175,1999_2005,-0.9897843835316524,-2.462217441875867,1.2905857641700116,-1.4217516117971407,-0.49704401641031226,1
17177,1999_2005,-0.5458164578764466,-0.4073259835512339,0.48868746021711745,-1.4512558257094277,-0.47892770172999766,1
17179,1999_2005,0.008263701962957577,-0.15363568005436556,0.3128210494535196,-0.9434445121837116,-0.1939988602054,1
17181,1999_2005,-1.2030481219340567,0.7342803821846734,-0.32052244696400267,-1.8904609483159325,-0.8559141736189888,1
17183,1999_2005,-0.13561295576790425,0.48965044666983615,-0.10220183209006425,-1.3821707416653097,-0.28258377071336055,1
17185,1999_2005,-0.3033238895740578,-0.8639685298455967,0.16199386980356054,-1.7030568063009328,-0.6265794568644245,1
17187,1999_2005,0.10458765940383573,-2.462217441875867,0.5226460427262477,-0.6367462529757372,-0.09742258105475352,1
17189,1999_2005,0.3668217097635011,-0.5443187474395428,1.2764687888675514,-1.9905631591190407,-0.2051887626209689,1
17191,1999_2005,-0.21912242852751507,-0.8639685298455967,0.37579906618326253,-1.394058623818863,-0.42899732714953626,1
17193,1999_2005,0.6278472173485555,-0.8639685298455967,0.43968751233934994,-1.394058623818863,-0.1635688819324012,1
