cluster,period,detail_mcod_icd4_cstd,pred,resid
C183,1999_2005,51.892604657720376,51.52584885594852,0.36675580177185907
C184,1999_2005,50.957715757754215,51.42539933841255,-0.46768358065833127
C185,1999_2005,52.80294112543321,52.598999948300964,0.20394117713224347
C186,1999_2005,51.993118636470435,51.56084269025596,0.4322759462144745
C187,1999_2005,52.06339452218834,51.80324075161312,0.26015377057522215
C188,1999_2005,53.164313569106824,52.359862845982335,0.8044507231244893
C189,1999_2005,53.53177344154988,53.69548471553453,-0.1637112739846529
C19,1999_2005,53.548608461564086,53.785417472625724,-0.23680901106163788
C190,1999_2005,53.85772297678107,53.741949548155944,0.11577342862512552
C191,1999_2005,52.2708683195802,52.119698365689715,0.15116995389048782
C192,1999_2005,53.77541541554489,53.09414091418198,0.681274501362914
C193,1999_2005,52.75635636888033,52.75964694752217,-0.0032905786418382377
C194,1999_2005,52.00451270297074,51.70791549755321,0.29659720541753387
C195,1999_2005,53.40700965296552,53.58814901150924,-0.18113935854371732
C196,1999_2005,53.22717635067603,52.850971793656775,0.3762045570192569
C197,1999_2005,51.92665007752235,52.232557053645735,-0.30590697612338147
C198,1999_2005,52.38832236674739,52.279755083258166,0.10856728348922218
C199,1999_2005,53.21305627351886,53.65802092075184,-0.4449646472329789
C2,1999_2005,53.147385599461714,53.45068945691082,-0.3033038574491087
C20,1999_2005,53.56206372723701,53.30537951487125,0.2566842123657622
C200,1999_2005,51.565461045653166,51.65429556414591,-0.08883451849274593
C201,1999_2005,52.79362066766155,52.9719005203577,-0.17827985269615
C202,1999_2005,50.47674598927551,50.72363404333018,-0.24688805405467207
C203,1999_2005,52.05568790065599,52.003174153281876,0.05251374737411396
C204,1999_2005,51.32719258397362,51.43635656599473,-0.10916398202110855
C205,1999_2005,50.94373838419795,51.001775592811995,-0.05803720861404571
C206,1999_2005,50.68446661695047,51.05983860245429,-0.37537198550381845
C207,1999_2005,53.24258222931054,53.35594126580786,-0.11335903649731449
C208,1999_2005,50.78097030749329,50.347935313412705,0.433034994080586
C209,1999_2005,52.70687933501811,53.06667104206724,-0.35979170704913344
C21,1999_2005,52.69267930667199,52.644839341934734,0.047839964737256935
C210,1999_2005,51.023949737469046,51.511146857557904,-0.48719712008885807
C211,1999_2005,51.4590285370664,51.46942518824287,-0.010396651176471039
C212,1999_2005,52.017503310381,52.09758493599301,-0.08008162561201004
C213,1999_2005,51.89518462491285,52.01778701815327,-0.12260239324042033
C214,1999_2005,52.616598046816144,52.250424528080444,0.3661735187356996
C215,1999_2005,52.68386064044748,52.940606749494684,-0.2567461090472065
C216,1999_2005,51.529370019426544,51.20613540941622,0.3232346100103243
C217,1999_2005,53.13684707602429,53.417328183880045,-0.2804811078557563
C218,1999_2005,49.080586272564304,48.78407390516733,0.2965123673969714
C219,1999_2005,53.64348191729642,53.641880270425645,0.0016016468707746867
C22,1999_2005,55.46724666951071,55.00899471005938,0.45825195945132435
C220,1999_2005,50.096591447456696,49.71623835253111,0.38035309492558866
C221,1999_2005,52.65820461776425,52.93698980442711,-0.27878518666285856
C222,1999_2005,51.29852601419174,51.34897636164303,-0.05045034745129584
C223,1999_2005,52.76547316186247,52.28439454315901,0.4810786187034566
C224,1999_2005,51.94911436576293,52.114402707461466,-0.16528834169853468
C225,1999_2005,53.507561453642474,53.86896815177305,-0.3614066981305797
C226,1999_2005,53.322327670092086,53.40209384691431,-0.07976617682222553
C227,1999_2005,53.77170630725017,53.97626805162739,-0.20456174437722296
C228,1999_2005,50.35041614419372,50.752811342825986,-0.4023951986322629
C229,1999_2005,53.94229649212128,53.289099393495704,0.6531970986255757
C23,1999_2005,51.09306461279917,51.899437079255016,-0.8063724664558478
C230,1999_2005,53.901447909803856,53.625771183889285,0.2756767259145718
C231,1999_2005,51.3950680794628,51.95365164216139,-0.5585835626985869
C232,1999_2005,52.807442005584406,52.7702609541063,0.03718105147810746
C233,1999_2005,53.18496634270241,52.92209605865982,0.2628702840425916
C234,1999_2005,52.84999139616445,52.16886879957492,0.6811225965895247
C235,1999_2005,51.453962835509266,50.870965695502704,0.5829971400065617
C236,1999_2005,51.52491230918492,51.83684265480542,-0.31193034562050315
C237,1999_2005,52.94229315783698,53.59229791102375,-0.6500047531867708
C238,1999_2005,51.72633717768955,51.18700466546544,0.5393325122241137
C239,1999_2005,53.51295149854695,53.61598333016738,-0.10303183162043439
C24,1999_2005,51.014620844387245,51.75215548324651,-0.7375346388592661
C240,1999_2005,52.28208338550163,52.634199579594274,-0.3521161940926447
C241,1999_2005,53.00770604110486,52.404312913734785,0.6033931273700759
C242,1999_2005,51.710867312277955,51.832886871940985,-0.12201955966303046
C243,1999_2005,52.17050738752363,51.953261643962335,0.21724574356129267
C244,1999_2005,51.68273534675762,51.528265055471266,0.15447029128635137
C245,1999_2005,53.91176713991587,53.77834716165406,0.13341997826180574
C246,1999_2005,50.71003037307893,50.84519429191329,-0.1351639188343583
C247,1999_2005,53.96576082399487,53.36725222283056,0.5985086011643119
C248,1999_2005,53.86392389601819,53.76930806670342,0.09461582931477608
C249,1999_2005,54.046093078536686,53.28428408747561,0.7618089910610735
C25,1999_2005,53.27930289457953,53.17583327824021,0.10346961633931784
C250,1999_2005,51.70249129091026,52.1180533965824,-0.41556210567213725
C251,1999_2005,53.369288478438705,53.42367418596585,-0.05438570752714611
C252,1999_2005,53.283490705837195,52.7811758303073,0.5023148755298976
C253,1999_2005,52.40572297451052,52.436745429683995,-0.03102245517347768
C254,1999_2005,52.671126529956474,51.8790289237574,0.7920976061990714
C255,1999_2005,54.85733937556377,54.2073443958882,0.6499949796755686
C256,1999_2005,50.87709766805639,50.62274146514113,0.25435620291526106
C257,1999_2005,51.00565988216998,51.236557443111124,-0.23089756094114477
C258,1999_2005,53.13331087703538,52.10948427380257,1.0238266032328056
C259,1999_2005,52.85375528723038,52.813397064009706,0.04035822322067162
C26,1999_2005,52.673994824833535,52.690107265359586,-0.016112440526050875
C260,1999_2005,52.509697273361915,52.25718553040909,0.2525117429528265
C261,1999_2005,51.291215390865254,50.99481905709703,0.2963963337682216
C262,1999_2005,52.83397004335948,52.652571416380496,0.18139862697898224
C263,1999_2005,50.309788223633944,50.195023104495476,0.11476511913846821
C264,1999_2005,53.21575441363262,53.30647927757867,-0.0907248639460505
C265,1999_2005,51.67324029838504,51.874864047292164,-0.20162374890712442
C266,1999_2005,52.2667603478274,51.88134764911076,0.3854126987166424
C267,1999_2005,52.42507871422565,52.43212820454498,-0.007049490319332108
C268,1999_2005,52.83443918466112,52.85180152966022,-0.017362344999099832
C269,1999_2005,53.624818412600504,53.438066368226416,0.18675204437408865
C27,1999_2005,53.51706584579804,53.985445908354535,-0.46838006255649844
C270,1999_2005,51.67524532191255,50.90895489893221,0.7662904229803402
C271,1999_2005,52.50810120663797,53.29475873227247,-0.786657525634503
C272,1999_2005,52.44712307485085,52.744373552634606,-0.2972504777837557
C273,1999_2005,52.99704878388599,53.2874083042232,-0.290359520337212
C274,1999_2005,52.412656686671824,52.49839021698617,-0.08573353031434294
C275,1999_2005,51.55186840717534,51.87677418677656,-0.3249057796012167
C276,1999_2005,52.24636930492344,52.32086275203194,-0.0744934471085017
C277,1999_2005,51.61504782492188,51.58107335317046,0.033974471751420765
C278,1999_2005,50.59820766054393,50.78696188100709,-0.18875422046316004
C279,1999_2005,53.529941719394834,53.48421578011373,0.045725939281105354
C28,1999_2005,55.02044192860852,54.80085318520358,0.21958874340494106
C280,1999_2005,52.35545949157633,52.7853859711182,-0.42992647954186936
C281,1999_2005,53.69910550721803,53.2396982093675,0.45940729785052525
C282,1999_2005,52.96868460948429,52.78073218108963,0.18795242839465942
C283,1999_2005,51.58046247134466,51.682721103423134,-0.10225863207847397
C284,1999_2005,53.50077435370978,53.08949899757992,0.4112753561298561
C285,1999_2005,53.84891647568745,54.19644255218303,-0.3475260764955763
C286,1999_2005,51.48806253295526,51.35324877399283,0.13481375896243009
C287,1999_2005,51.74260223110918,51.45428314044214,0.28831909066703787
C288,1999_2005,52.28429460883348,52.165668904958196,0.11862570387528137
C289,1999_2005,50.93647824059799,51.82062299097261,-0.8841447503746167
C29,1999_2005,52.89991069007213,53.071050925192296,-0.17114023512016274
C290,1999_2005,52.42484725738246,52.6812955998168,-0.25644834243433934
C291,1999_2005,53.494776449749565,53.48874323200421,0.006033217745354591
C292,1999_2005,51.60947278201799,52.21624012434445,-0.6067673423264637
C293,1999_2005,53.36030106992376,53.816276931685366,-0.4559758617616083
C294,1999_2005,53.65942470682876,53.495767258317095,0.16365744851166397
C295,1999_2005,51.194098974531926,51.68045885973005,-0.48635988519812656
C296,1999_2005,52.07393372534999,52.323898867804544,-0.24996514245455614
C297,1999_2005,52.7261888381276,53.001644241389826,-0.27545540326222806
C298,1999_2005,52.26998216109227,52.21603942716902,0.05394273392325033
C299,1999_2005,53.785522548271295,53.08037533849463,0.705147209776662
C3,1999_2005,53.05539992442347,53.095669205167894,-0.04026928074442537
C30,1999_2005,52.10172258122382,52.18556745148632,-0.08384487026250298
C300,1999_2005,51.64911297179413,51.71312339281184,-0.06401042101770571
C301,1999_2005,51.990894429409266,52.29696177155227,-0.30606734214300246
C302,1999_2005,53.29219174610847,53.42483565095253,-0.13264390484405908
C303,1999_2005,51.45930747725356,51.531982480989925,-0.07267500373636437
C304,1999_2005,50.25000494380956,50.79489241942137,-0.5448874756118158
C305,1999_2005,51.591618659385475,51.3072482252105,0.2843704341749742
C306,1999_2005,53.61845085468821,53.61046099289366,0.007989861794555964
C307,1999_2005,50.801982337331786,51.02362809207051,-0.2216457547387236
C308,1999_2005,49.2484990376912,48.78881881895435,0.4596802187368496
C309,1999_2005,53.49792723947555,53.49725419140497,6.73048070581217e-4
C31,1999_2005,53.40103208208237,53.29820663780033,0.10282544428203977
C310,1999_2005,51.54976635792423,51.55636362447893,-0.006597266554699388
C311,1999_2005,54.104331214325434,54.07350817991106,0.030823034414375172
C312,1999_2005,51.410094184639426,51.08329212948165,0.3268020551577777
C313,1999_2005,52.28958724221916,52.72106233036994,-0.4314750881507763
C314,1999_2005,51.56047938127231,51.95939389024451,-0.3989145089722044
C315,1999_2005,51.156337628747025,51.18129730322067,-0.024959674473642224
C316,1999_2005,53.21094418909136,52.92341887720744,0.2875253118839183
C317,1999_2005,50.783446632774606,50.74691499393255,0.03653163884205668
C318,1999_2005,52.066278323413464,52.13332061170605,-0.06704228829258341
C319,1999_2005,50.58198676138038,50.70552689812446,-0.12354013674408293
C32,1999_2005,52.4475389898806,52.002816240903925,0.4447227489766732
C320,1999_2005,55.0164294626437,53.814660637949274,1.201768824694426
C321,1999_2005,52.913410301112535,52.818688970659764,0.09472133045277076
C322,1999_2005,49.62104763621179,49.228643388507756,0.3924042477040359
C323,1999_2005,54.26372627935828,53.784048652071874,0.4796776272864065
C324,1999_2005,51.83998487231783,52.60360254544022,-0.7636176731223898
C325,1999_2005,53.29763339215591,53.3204764917907,-0.02284309963479103
C326,1999_2005,52.173716766636275,52.19736158042828,-0.02364481379200356
C327,1999_2005,51.58019836959132,51.53271515375623,0.04748321583509352
C328,1999_2005,53.16876185885426,53.38205056637249,-0.21328870751823104
C329,1999_2005,53.5652902175795,53.857886000386934,-0.2925957828074317
C33,1999_2005,54.117476711069145,53.90074273952621,0.2167339715429364
C330,1999_2005,53.56260989096732,52.895459742779906,0.6671501481874174
C331,1999_2005,50.29584617498633,51.15808858982115,-0.8622424148348173
C332,1999_2005,53.123280382211014,53.13910610652603,-0.01582572431501461
C333,1999_2005,52.7668596513533,52.93115436513421,-0.16429471378091165
C334,1999_2005,52.720148540098066,52.50472137641728,0.2154271636807863
C335,1999_2005,51.98460611586816,50.77468198979801,1.209924126070149
C336,1999_2005,52.061248465674765,51.802570031710886,0.2586784339638797
C337,1999_2005,52.59111705589786,52.710535285966415,-0.11941823006855401
C338,1999_2005,52.959113327083706,52.615329875301626,0.34378345178208036
C339,1999_2005,53.01909403313109,52.655399019256585,0.363695013874505
C34,1999_2005,53.97228231453804,54.00078291001489,-0.028500595476849355
C340,1999_2005,53.3289867485917,53.19394759399323,0.1350391545984735
C341,1999_2005,53.12782502326946,53.30781631202678,-0.1799912887573214
C342,1999_2005,51.23209965362735,50.128024985440646,1.1040746681867049
C343,1999_2005,50.596085125236655,50.690544570709434,-0.09445944547277918
C344,1999_2005,52.18978757170047,52.18995482723756,-1.6725553708596408e-4
C345,1999_2005,53.2963758452894,52.9511700584526,0.34520578683680014
C346,1999_2005,51.38990177525615,51.49499618452491,-0.10509440926875868
C347,1999_2005,52.165870231469704,52.18966455047523,-0.023794319005524756
C348,1999_2005,51.46867376891026,51.14435992253939,0.32431384637087035
C349,1999_2005,52.79662842216448,51.86122712586615,0.9354012962983305
C35,1999_2005,53.00640494432221,52.817034561722714,0.189370382599499
C350,1999_2005,50.75413882097096,51.30255691410935,-0.5484180931383946
C351,1999_2005,50.93529832662921,51.34814210912461,-0.41284378249540055
C352,1999_2005,49.2375845664764,49.07383127644325,0.1637532900331493
C353,1999_2005,50.86118503006797,51.23628414169673,-0.37509911162875653
C354,1999_2005,51.59082371167986,51.10969826872555,0.48112544295430837
C355,1999_2005,52.29211483599179,51.72962553000433,0.5624893059874623
C356,1999_2005,52.649622751614785,52.43857985673718,0.21104289487760752
C357,1999_2005,52.83992526689749,52.73593819418889,0.1039870727085983
C358,1999_2005,52.26332243722431,53.143212566305934,-0.8798901290816232
C359,1999_2005,52.99586154092242,52.35791578326413,0.6379457576582865
C36,1999_2005,53.21479039837832,53.40176135245534,-0.1869709540770188
C360,1999_2005,51.64633617662127,51.44724386638856,0.19909231023270735
C361,1999_2005,51.38035966375504,52.279409953391564,-0.8990502896365271
C362,1999_2005,51.990075112147835,52.52479530921575,-0.5347201970679123
C363,1999_2005,53.00040059755006,53.57715694504941,-0.576756347499348
C364,1999_2005,52.0218039988029,52.13498484128728,-0.11318084248437543
C365,1999_2005,54.19151836677701,53.50037724735849,0.6911411194185177
C366,1999_2005,49.43668790725,48.546629803559654,0.8900581036903432
C367,1999_2005,51.72124785164639,50.773142350097814,0.9481055015485751
C368,1999_2005,51.049007869587015,51.847587438740526,-0.7985795691535102
C369,1999_2005,52.76624090264108,52.40606993825868,0.36017096438239804
C37,1999_2005,53.696715865439465,53.75419133472342,-0.057475469283957636
C370,1999_2005,50.90061816398664,50.85636985285803,0.04424831112861227
C371,1999_2005,52.04457866629035,51.462553727893635,0.5820249383967138
C372,1999_2005,52.61388595513208,52.43621434445866,0.1776716106734213
C373,1999_2005,53.697634948828565,53.856432235058314,-0.1587972862297491
C374,1999_2005,52.18413710465351,52.16059272381496,0.02354438083855115
C375,1999_2005,52.30491859632528,52.091015870810594,0.2139027255146857
C376,1999_2005,53.17583858348854,52.90091226384107,0.27492631964747005
C377,1999_2005,51.9177602445527,51.53912416056811,0.3786360839845955
C378,1999_2005,54.86687653034953,54.62922644119381,0.2376500891557214
C379,1999_2005,52.22512628986118,52.362438034172,-0.13731174431082138
C38,1999_2005,54.60542347903179,54.31271006966274,0.29271340936904977
C380,1999_2005,51.776584061809594,51.48773456230384,0.28884949950575134
C381,1999_2005,52.5633226235365,52.147532343303425,0.4157902802330753
C382,1999_2005,53.82191787592254,53.5060508973011,0.3158669786214361
C383,1999_2005,51.9453821909846,52.15862767609921,-0.21324548511460506
C384,1999_2005,52.78149491454508,53.00964814857089,-0.228153234025811
C385,1999_2005,51.65589336781051,51.47180986796057,0.18408349984994032
C386,1999_2005,50.773633560284466,50.32025145872716,0.4533821015573096
C387,1999_2005,52.72167586702118,52.912903881750964,-0.19122801472978068
C388,1999_2005,52.67035392940606,52.12566316549439,0.5446907639116745
C389,1999_2005,52.66385800579443,53.11110858299539,-0.4472505772009612
C39,1999_2005,53.784408272466166,53.27748094056433,0.506927331901835
C390,1999_2005,50.23252013173889,51.178913137811925,-0.9463930060730377
C391,1999_2005,52.868787063090494,52.54234181049752,0.3264452525929755
C392,1999_2005,51.508161630909754,51.58569789896765,-0.07753626805789793
C393,1999_2005,49.64519308110109,49.776017328055616,-0.13082424695452488
C394,1999_2005,52.712751605655704,51.93725015389419,0.7755014517615137
C395,1999_2005,53.845290708865974,53.680372988497716,0.16491772036825836
C396,1999_2005,52.46678555879718,53.25047419353984,-0.7836886347426599
C397,1999_2005,54.0094060074491,53.26974320839207,0.7396627990570295
C398,1999_2005,51.76675710683715,50.6350448940757,1.1317122127614496
C399,1999_2005,51.83284713240349,51.132111205397,0.7007359270064839
C4,1999_2005,54.61075555876772,54.63776129487238,-0.027005736104655398
C40,1999_2005,54.006379211270065,53.431455044480074,0.5749241667899909
C400,1999_2005,52.02438037419018,51.64622325068285,0.37815712350732866
C401,1999_2005,49.85634526702895,49.88337141652096,-0.02702614949200921
C402,1999_2005,51.29135484101515,50.9684513757993,0.3229034652158518
C403,1999_2005,50.932314957968224,51.05208684024033,-0.11977188227210434
C404,1999_2005,51.5661577360107,51.195996305187386,0.3701614308233161
C405,1999_2005,50.30099288027806,50.42089168360599,-0.1198988033279278
C406,1999_2005,51.56517265740668,51.31031574030239,0.25485691710428426
C407,1999_2005,51.65184856642681,51.63573768518209,0.016110881244713937
C408,1999_2005,54.814922729123026,54.455844999728924,0.35907772939410165
C409,1999_2005,52.96802844895066,52.800198721015164,0.16782972793549789
C41,1999_2005,54.19517068254369,53.79760557365168,0.39756510889201024
C410,1999_2005,51.70409941036328,51.69499277381128,0.009106636551997838
C411,1999_2005,52.523761600657366,52.27841851423527,0.24534308642209623
C412,1999_2005,48.989052436515,49.79916016551176,-0.8101077289967549
C413,1999_2005,51.53497636825469,51.186543590595505,0.348432777659184
C414,1999_2005,52.335817160583424,52.08761003088536,0.24820712969806635
C415,1999_2005,52.52810101731217,52.309079857593716,0.21902115971845149
C416,1999_2005,51.71976983974595,51.9086795173547,-0.18890967760874844
C417,1999_2005,51.12086869770051,51.43181703423117,-0.31094833653066445
C418,1999_2005,52.758813423173635,52.52809871671036,0.2307147064632744
C419,1999_2005,52.455815332747335,52.380245267197424,0.07557006554991119
C42,1999_2005,53.77568658439543,53.48718145540313,0.2885051289922984
C420,1999_2005,51.56537142223577,51.6567295143168,-0.0913580920810304
C421,1999_2005,52.83168103511486,52.786798032479,0.044883002635863534
C422,1999_2005,54.11939846608377,54.58485559894247,-0.4654571328586954
C423,1999_2005,51.01621443704095,51.01372331357889,0.0024911234620574874
C424,1999_2005,52.853056336663904,52.43912959489627,0.4139267417676322
C425,1999_2005,51.71856050012093,52.652166255254556,-0.9336057551336268
C426,1999_2005,51.778752838039736,52.25884975128605,-0.48009691324631376
C427,1999_2005,50.72428361704589,50.38751622711382,0.33676738993207067
C428,1999_2005,52.32971499664566,52.00518996471183,0.3245250319338311
C429,1999_2005,52.25783562040397,52.642495473213046,-0.38465985280907944
C43,1999_2005,52.80367053118914,52.113981378678616,0.6896891525105247
C430,1999_2005,50.82018656708209,50.7070380550018,0.11314851208028642
C431,1999_2005,51.033847074508216,50.62218699418578,0.4116600803224344
C432,1999_2005,50.18281525821448,50.62511651914454,-0.4423012609300585
C433,1999_2005,51.60240787806943,51.402129640853815,0.20027823721561333
C434,1999_2005,52.96473684217205,52.7710651877113,0.19367165446075063
C435,1999_2005,51.51852803219251,51.09231002295299,0.4262180092395269
C436,1999_2005,50.72690277130601,51.60927336978874,-0.8823705984827299
C437,1999_2005,51.26814514645414,51.50772100570731,-0.23957585925317204
C438,1999_2005,53.3126046820908,52.92657172280322,0.38603295928758286
C439,1999_2005,51.9250955819637,52.19604492645023,-0.2709493444865245
C44,1999_2005,52.78011808219916,52.71724798495562,0.06287009724353965
C440,1999_2005,52.86540186893182,53.170011866262215,-0.3046099973303953
C441,1999_2005,49.94761291013974,49.32629896737468,0.621313942765056
C442,1999_2005,53.898539046979266,53.10955044094841,0.7889886060308555
C443,1999_2005,53.00049872572264,52.237455015988175,0.7630437097344682
C444,1999_2005,50.83404667298762,50.62607707597802,0.20796959700960116
C445,1999_2005,52.36513610766297,52.343588579792375,0.021547527870595218
C446,1999_2005,53.267388511144155,53.23727906213364,0.030109449010517153
C447,1999_2005,50.91023991007047,51.394981470529594,-0.48474156045912054
C448,1999_2005,52.682011016031126,52.81794816696235,-0.13593715093122682
C449,1999_2005,51.16958948916182,52.0687227167763,-0.8991332276144774
C45,1999_2005,54.603228058461845,53.73855301319608,0.8646750452657628
C450,1999_2005,53.52124986356847,52.93997789488954,0.5812719686789336
C451,1999_2005,51.630436290804056,51.47521337815198,0.15522291265207855
C452,1999_2005,51.26833585447384,51.705020068133976,-0.4366842136601363
C453,1999_2005,52.47753924733577,52.214515956966096,0.26302329036967365
C454,1999_2005,52.03049287087583,51.58971365298945,0.4407792178863801
C455,1999_2005,52.47184816616503,52.637716378988,-0.16586821282297137
C456,1999_2005,51.61299707169148,51.49463765044649,0.118359421244989
C457,1999_2005,49.5293287013935,50.109638371036354,-0.5803096696428511
C458,1999_2005,52.575464721989384,52.503816558183836,0.07164816380554839
C459,1999_2005,52.18956558584485,52.0398978792795,0.1496677065653529
C46,1999_2005,54.45928887982112,54.70194226189098,-0.24265338206985376
C460,1999_2005,49.695645056218325,50.12416355243512,-0.42851849621679605
C461,1999_2005,53.95652152201455,53.7905055438593,0.16601597815525082
C462,1999_2005,52.2058064130191,51.354332326305695,0.8514740867134023
C463,1999_2005,52.20653930715547,51.96289077820255,0.24364852895291733
C464,1999_2005,51.9455868042504,51.72207799235855,0.2235088118918469
C465,1999_2005,51.811832450345285,52.3662045596374,-0.5543721092921174
C466,1999_2005,52.65169764707776,51.96232123505095,0.6893764120268102
C467,1999_2005,52.31563567562537,52.86965353872369,-0.5540178630983164
C468,1999_2005,50.68317473366712,50.96074314895187,-0.2775684152847475
C469,1999_2005,54.165427588544496,53.35129594849114,0.814131640053354
C47,1999_2005,52.0804095652384,52.356672509266716,-0.27626294402831775
C470,1999_2005,51.99858294776372,51.595589874267844,0.4029930734958782
C471,1999_2005,51.92993778436318,51.455814834967356,0.4741229493958272
C472,1999_2005,51.61695242717016,51.81134054451621,-0.1943881173460511
C473,1999_2005,49.17573293606115,49.958549012334394,-0.7828160762732423
C474,1999_2005,52.30016860163458,53.05554957263203,-0.7553809709974502
C475,1999_2005,51.60527093047848,50.50878010658993,1.0964908238885513
C476,1999_2005,50.47759308205126,51.07345122461574,-0.5958581425644809
C477,1999_2005,51.050098084272456,50.080152270216956,0.9699458140554995
C478,1999_2005,52.8722300001194,52.99171856096793,-0.11948856084853077
C479,1999_2005,52.17713580351166,52.28453130262049,-0.10739549910883284
C48,1999_2005,52.30711008513768,52.720827950905445,-0.41371786576776515
C480,1999_2005,52.730550367298825,51.98294551466245,0.7476048526363783
C481,1999_2005,52.87813160907879,52.22290915173967,0.6552224573391214
C482,1999_2005,50.60961456376237,50.51039533824404,0.09921922551833262
C483,1999_2005,51.53554018575157,51.755353363962875,-0.21981317821130375
C484,1999_2005,51.28360153988188,50.921471490791696,0.3621300490901831
C485,1999_2005,50.02570213786879,50.49986224435927,-0.4741601064904799
C486,1999_2005,49.44564260386884,49.007536326720476,0.43810627714836414
C487,1999_2005,51.02600400440245,51.42381942968102,-0.3978154252785657
C488,1999_2005,50.46326966094471,50.111462966432875,0.3518066945118363
C489,1999_2005,52.67157988843154,52.35415614939377,0.3174237390377641
C49,1999_2005,51.70574571566863,52.0993800072044,-0.39363429153577556
C490,1999_2005,52.78980095711287,52.653339690506456,0.13646126660641045
C491,1999_2005,50.74238469267869,50.47499725608834,0.26738743659034725
C492,1999_2005,50.945376445873215,51.03800162646452,-0.09262518059130542
C493,1999_2005,49.000540402552474,49.40713243138288,-0.4065920288304028
C494,1999_2005,52.757199614354015,52.57147031955209,0.18572929480192357
C495,1999_2005,50.35049093585209,51.09313392103812,-0.7426429851860235
C496,1999_2005,51.18260143600718,51.85475555435413,-0.6721541183469455
C497,1999_2005,52.54812696061865,52.395647821547115,0.15247913907153787
C498,1999_2005,50.11426246309335,50.158099541131136,-0.04383707803778947
C499,1999_2005,50.49168142335847,50.75537583145818,-0.2636944080997097
C5,1999_2005,54.73757982221579,54.713389229196004,0.024190593019788764
C50,1999_2005,51.72267836679609,51.785320776988485,-0.06264241019239591
C500,1999_2005,51.39764532053651,51.15897598552798,0.23866933500853094
C501,1999_2005,52.80830877815867,52.2930323252534,0.5152764529052689
C502,1999_2005,53.14481477086849,52.572375846566885,0.5724389243016077
C503,1999_2005,52.553947121201986,52.43574212638056,0.11820499482142566
C504,1999_2005,52.14391983521264,51.901440314405946,0.24247952080669677
C505,1999_2005,50.96132056220755,51.69766021341701,-0.7363396512094624
C506,1999_2005,49.83526055757517,50.02176543362773,-0.1865048760525596
C507,1999_2005,50.29159802919288,50.09621191952853,0.195386109664355
C508,1999_2005,50.65283629237826,50.83813207309191,-0.18529578071365194
C509,1999_2005,49.75382701733885,50.633268156293425,-0.8794411389545758
C51,1999_2005,53.028375422427075,53.246273828937504,-0.2178984065104288
C510,1999_2005,51.80119074918438,52.09167570897381,-0.29048495978943123
C511,1999_2005,49.7626925181781,49.98838576252247,-0.22569324434437021
C512,1999_2005,51.19807492113946,51.08977191416982,0.10830300696963491
C513,1999_2005,51.81074399919184,52.107686880213564,-0.29694288102172095
C514,1999_2005,54.802470788602314,54.310425001660306,0.4920457869420076
C515,1999_2005,50.92328397733528,50.47388697403914,0.4493970032961414
C516,1999_2005,53.277734631363046,52.8698418806906,0.40789275067244546
C517,1999_2005,48.525479883011336,49.21659470182534,-0.6911148188140075
C518,1999_2005,50.42766246793649,50.8715736713897,-0.44391120345320445
C519,1999_2005,50.4737682617028,50.27033043286905,0.20343782883374928
C52,1999_2005,50.72721243482984,51.414942886895886,-0.6877304520660488
C520,1999_2005,52.02646785762672,52.38116039586818,-0.3546925382414585
C521,1999_2005,52.2026111836893,51.83533303874711,0.36727814494219047
C522,1999_2005,51.65526955701944,51.64781692041136,0.007452636608078933
C523,1999_2005,50.92161483786918,51.91708613010476,-0.9954712922355782
C524,1999_2005,50.31470205492251,50.615325178468076,-0.300623123545563
C525,1999_2005,49.907243114394106,49.47381230251505,0.43343081187905597
C526,1999_2005,52.40751442676633,51.568284699137834,0.8392297276284992
C527,1999_2005,52.97025659387447,52.24283130218163,0.727425291692839
C528,1999_2005,51.39001925208569,51.599704697030745,-0.2096854449450518
C529,1999_2005,55.149179384833445,54.27098629090605,0.8781930939273934
C53,1999_2005,53.6004867774287,53.31928339510941,0.28120338231929054
C530,1999_2005,50.37218338229806,51.053199461687235,-0.681016079389174
C531,1999_2005,52.30737841346309,52.27242243871825,0.03495597474483958
C532,1999_2005,51.659472756448366,51.938812836768705,-0.2793400803203383
C533,1999_2005,51.075623571749645,50.70753013690165,0.3680934348479923
C534,1999_2005,52.82760488931049,52.57867433195534,0.2489305573551519
C535,1999_2005,52.3027846346874,51.89169949297339,0.4110851417140111
C536,1999_2005,51.21388235331204,51.35176289048512,-0.13788053717308202
C537,1999_2005,53.065904118666005,52.79995224132366,0.2659518773423457
C538,1999_2005,50.755249723095666,50.64452483395075,0.11072488914491885
C539,1999_2005,51.48589304219594,51.93733207308672,-0.4514390308907821
C54,1999_2005,54.27473165383788,54.1127840142441,0.16194763959378378
C540,1999_2005,52.39611023594977,51.878185892704124,0.517924343245646
C541,1999_2005,52.17242755039277,51.72518188681792,0.4472456635748472
C542,1999_2005,52.267923978428165,52.55611801543813,-0.2881940370099656
C543,1999_2005,52.652004266578835,51.94874892727955,0.7032553392992824
C544,1999_2005,54.9088514111462,55.56862983809798,-0.6597784269517817
C545,1999_2005,51.81652225790547,51.77703463693082,0.039487620974647086
C546,1999_2005,52.0936909481906,51.932536792585196,0.16115415560540214
C547,1999_2005,50.82088103916155,50.94446870199958,-0.12358766283803391
C548,1999_2005,53.71889229827119,53.3515915823933,0.3673007158778958
